RowId,Location
1,66.2366943359375
2,36.0926399230957
3,29.659542083740234
4,35.67793273925781
5,60.32225036621094
6,37.37273025512695
7,73.23217010498047
8,38.05928039550781
9,35.57398223876953
10,37.14584732055664
11,22.422466278076172
12,37.64388656616211
13,47.28359603881836
14,30.4604549407959
15,70.09689331054688
16,30.151592254638672
17,48.14694595336914
18,29.729524612426758
19,24.785961151123047
20,31.02891731262207
21,48.45709228515625
22,52.11358642578125
23,62.2108154296875
24,74.05445098876953
25,33.24126434326172
26,74.13175964355469
27,48.04766845703125
28,69.96147155761719
29,47.0413703918457
30,74.7749252319336
31,66.02883911132812
32,34.98275375366211
33,29.29651641845703
34,35.36823272705078
35,32.84947967529297
36,35.877593994140625
37,47.39905548095703
38,35.705265045166016
39,63.023826599121094
40,35.86800003051758
41,49.40010070800781
42,36.12425231933594
43,32.657196044921875
44,28.737903594970703
45,54.64634704589844
46,27.83353042602539
47,62.17009353637695
48,28.049251556396484
49,40.16146469116211
50,28.689760208129883
51,48.66770935058594
52,57.37139129638672
53,63.38020324707031
54,77.89332580566406
55,34.452232360839844
56,78.93136596679688
57,49.09839630126953
58,78.02922058105469
59,47.50110626220703
60,77.55018615722656
61,64.99897003173828
62,36.08222198486328
63,30.58336067199707
64,37.16670608520508
65,58.54938888549805
66,36.71371078491211
67,71.15943908691406
68,37.306236267089844
69,37.179840087890625
70,36.64238357543945
71,24.269100189208984
72,36.69008255004883
73,54.35758972167969
74,29.85578155517578
75,75.7242431640625
76,29.943267822265625
77,41.406002044677734
78,29.210662841796875
79,20.489988327026367
80,30.636259078979492
81,48.55913162231445
82,55.2886962890625
83,61.108978271484375
84,74.27752685546875
85,35.83992004394531
86,74.94194030761719
87,48.9391975402832
88,70.67808532714844
89,49.16355895996094
90,79.02595520019531
91,65.38593292236328
92,35.680419921875
93,30.38742446899414
94,36.02748489379883
95,50.113582611083984
96,36.143035888671875
97,65.28150939941406
98,36.523494720458984
99,44.957740783691406
100,36.24089050292969
101,31.018186569213867
102,36.78660583496094
103,34.97308349609375
104,29.980369567871094
105,58.681488037109375
106,29.24154281616211
107,60.50652313232422
108,29.584470748901367
109,36.90308380126953
110,30.025299072265625
111,47.7430534362793
112,57.699073791503906
113,61.638916015625
114,75.95268249511719
115,34.83457946777344
116,76.6158218383789
117,48.2120475769043
118,74.8204345703125
119,48.92130661010742
120,77.23194122314453
121,65.54704284667969
122,34.971702575683594
123,29.686141967773438
124,35.28953170776367
125,21.20047378540039
126,36.505435943603516
127,35.405555725097656
128,36.776363372802734
129,74.76904296875
130,36.63080978393555
131,60.94184875488281
132,37.33905792236328
133,14.339218139648438
134,30.237516403198242
135,39.059268951416016
136,28.558422088623047
137,81.85209655761719
138,30.967941284179688
139,57.04509353637695
140,28.523168563842773
141,49.848785400390625
142,54.29525375366211
143,62.19172668457031
144,76.38858795166016
145,34.37653350830078
146,77.54474639892578
147,49.36357879638672
148,74.9462890625
149,47.584495544433594
150,76.24203491210938
151,65.31877136230469
152,35.807891845703125
153,30.100828170776367
154,36.078468322753906
155,22.053455352783203
156,36.096195220947266
157,35.02100372314453
158,35.89800262451172
159,74.44529724121094
160,36.487586975097656
161,60.984493255615234
162,36.22258377075195
163,34.66051483154297
164,30.415023803710938
165,55.883033752441406
166,29.09585189819336
167,61.49205780029297
168,30.356243133544922
169,39.759376525878906
170,29.885026931762695
171,48.377532958984375
172,54.984676361083984
173,62.592079162597656
174,73.93193817138672
175,33.73386764526367
176,74.43458557128906
177,48.444366455078125
178,72.61399841308594
179,47.78126525878906
180,76.93523406982422
181,66.62272644042969
182,34.59840393066406
183,28.849727630615234
184,34.52409744262695
185,24.785572052001953
186,35.42987823486328
187,39.17572784423828
188,35.88857650756836
189,71.09754943847656
190,35.77987289428711
191,57.21737289428711
192,35.64630126953125
193,18.571151733398438
194,29.57200813293457
195,41.39223098754883
196,28.422176361083984
197,75.56623840332031
198,28.841585159301758
199,53.77679443359375
200,28.97087287902832
201,48.96049499511719
202,58.90875244140625
203,63.13960266113281
204,77.03575134277344
205,32.927146911621094
206,77.69737243652344
207,48.293357849121094
208,76.34215545654297
209,47.332210540771484
210,77.89175415039062
211,65.74270629882812
212,34.91305923461914
213,30.062889099121094
214,34.75440979003906
215,59.26472091674805
216,36.04220962524414
217,72.87458038330078
218,35.98091506958008
219,36.15734100341797
220,36.02429962158203
221,22.78805923461914
222,35.69723892211914
223,30.928739547729492
224,28.47667121887207
225,52.53399658203125
226,27.928430557250977
227,64.83219909667969
228,27.970077514648438
229,42.819583892822266
230,28.122188568115234
231,48.50722122192383
232,54.508766174316406
233,62.25725173950195
234,74.34565734863281
235,34.58983612060547
236,75.40399169921875
237,48.71757507324219
238,73.3342056274414
239,47.521480560302734
240,76.48568725585938
241,65.30726623535156
242,35.96226501464844
243,30.46609115600586
244,35.53703689575195
245,45.75103759765625
246,36.11796951293945
247,59.616722106933594
248,36.614830017089844
249,49.08848190307617
250,36.28178405761719
251,36.289390563964844
252,36.74075698852539
253,21.898235321044922
254,29.999914169311523
255,44.02053451538086
256,28.78343963623047
257,73.71043395996094
258,29.94629669189453
259,52.191307067871094
260,29.2440242767334
261,47.60512924194336
262,55.72996520996094
263,61.14604568481445
264,76.55762481689453
265,33.154720306396484
266,76.5921630859375
267,47.6232795715332
268,74.7228012084961
269,46.20476150512695
270,76.84700775146484
271,65.67518615722656
272,35.1261100769043
273,29.73410415649414
274,34.89202117919922
275,23.272403717041016
276,35.498558044433594
277,36.43681716918945
278,35.627071380615234
279,73.3922119140625
280,35.38542175292969
281,60.755279541015625
282,36.31324005126953
283,25.1530818939209
284,28.97235870361328
285,46.88119125366211
286,27.402009963989258
287,70.226318359375
288,28.48136329650879
289,48.55902099609375
290,27.938146591186523
291,48.535728454589844
292,54.32966613769531
293,61.841583251953125
294,74.48009490966797
295,34.02812194824219
296,75.3414535522461
297,48.41419982910156
298,71.95338439941406
299,47.470420837402344
300,76.95909118652344
301,66.04984283447266
302,37.10637283325195
303,30.16866683959961
304,35.85693359375
305,28.736133575439453
306,37.42753601074219
307,42.11290740966797
308,37.50600814819336
309,67.88361358642578
310,37.55299377441406
311,55.62908935546875
312,37.362056732177734
313,30.767349243164062
314,30.334083557128906
315,54.22185516357422
316,30.78392791748047
317,66.40840148925781
318,31.265756607055664
319,42.72133255004883
320,30.54425811767578
321,47.55893325805664
322,53.096343994140625
323,60.53132629394531
324,77.36882019042969
325,33.5814208984375
326,76.6868896484375
327,47.297908782958984
328,73.50566864013672
329,45.9547233581543
330,77.01348876953125
